frequency_hz,eps_real,eps_imag,mu_real,mu_imag
100000000,16.65,0,2.55139385478091,-0.410066922651997
101000000,16.65,0,2.54826003280061,-0.415684850098164
103000000,16.65,0,2.54564425427038,-0.418304310000643
104000000,16.65,0,2.54249669055539,-0.423899132013939
106000000,16.65,0,2.53904141041277,-0.429426129338679
107000000,16.65,0,2.53579521254262,-0.433749623324159
109000000,16.65,0,2.53265447585058,-0.437468451658334
110000000,16.65,0,2.52917854695992,-0.442954894652096
112000000,16.65,0,2.52569369001127,-0.44842615728994
113000000,16.65,0,2.52190483375526,-0.453825399330076
115000000,16.65,0,2.51840283877421,-0.459265650609155
116000000,16.65,0,2.5145980333834,-0.464632613262418
118000000,16.65,0,2.51049211565841,-0.469924418694001
120000000,16.65,0,2.50667274210057,-0.475257877541595
121000000,16.65,0,2.50255352949077,-0.480514973476958
123000000,16.65,0,2.49842807400809,-0.485754435080222
125000000,16.65,0,2.49429645217685,-0.490976280014665
126000000,16.65,0,2.49015874020771,-0.49618052625116
128000000,16.65,0,2.48572498217567,-0.501304887161857
130000000,16.65,0,2.48128648861931,-0.506410523815988
132000000,16.65,0,2.4768433366602,-0.511497465530129
133000000,16.65,0,2.47210746486239,-0.516501733433107
135000000,16.65,0,2.46736836327773,-0.52148624859235
137000000,16.65,0,2.46262610879304,-0.52645105201327
139000000,16.65,0,2.45788077783528,-0.531396184910892
141000000,16.65,0,2.45284696399937,-0.536255504193784
143000000,16.65,0,2.44714282507385,-0.543941313148191
145000000,16.65,0,2.44210071825892,-0.548752484834194
147000000,16.65,0,2.43705721949075,-0.55354311404053
149000000,16.65,0,2.43172983742397,-0.558244666304181
151000000,16.65,0,2.42612081499349,-0.562855707133246
153000000,16.65,0,2.42009732213061,-0.570324006068877
155000000,16.65,0,2.41448630417204,-0.574883351719886
157000000,16.65,0,2.40887718281444,-0.579420510478054
159000000,16.65,0,2.40299136571311,-0.583864265916023
162000000,16.65,0,2.39639012010274,-0.591062999881246
164000000,16.65,0,2.39050706869376,-0.595453109293507
166000000,16.65,0,2.38435161294648,-0.599747528292037
168000000,16.65,0,2.37746640082129,-0.606770859700508
171000000,16.65,0,2.37131762749653,-0.611010205260856
173000000,16.65,0,2.3641543685453,-0.617886259902614
175000000,16.65,0,2.35774093633418,-0.621995379421309
178000000,16.65,0,2.3510631696351,-0.626005046718783
180000000,16.65,0,2.34363346705376,-0.632697491908061
183000000,16.65,0,2.33697029927165,-0.636649579609765
185000000,16.65,0,2.32927617562922,-0.643188704602435
188000000,16.65,0,2.32236093743151,-0.647005812117209
190000000,16.65,0,2.31518984583201,-0.650720315274855
193000000,16.65,0,2.30724752424568,-0.657069133858072
196000000,16.65,0,2.29983425253147,-0.660645401465311
198000000,16.65,0,2.29164273428807,-0.666835380447047
201000000,16.65,0,2.28425634044545,-0.670351499117303
204000000,16.65,0,2.2758212313208,-0.676381144469161
207000000,16.65,0,2.26794120616929,-0.679676426829635
210000000,16.65,0,2.25927039859058,-0.68554331549872
212000000,16.65,0,2.25142561677889,-0.688777333064686
215000000,16.65,0,2.24334199237464,-0.691904375482218
218000000,16.65,0,2.2345419177688,-0.697315156758528
221000000,16.65,0,2.22583086212379,-0.701577121669843
224000000,16.65,0,2.21722267726779,-0.70554846010668
228000000,16.65,0,2.20854795906209,-0.708896448048168
231000000,16.65,0,2.19948115853239,-0.713475429884379
234000000,16.65,0,2.19051878111628,-0.71692618452391
237000000,16.65,0,2.18099515466365,-0.722094025061544
240000000,16.65,0,2.17208619247919,-0.724643170898534
244000000,16.65,0,2.16236277680337,-0.729642876402223
247000000,16.65,0,2.15326378937604,-0.732046509056916
250000000,16.65,0,2.14419564137685,-0.734425197917672
254000000,16.65,0,2.13406520087025,-0.739135702262157
257000000,16.65,0,2.1245726534673,-0.741284099375833
261000000,16.65,0,2.11535684384815,-0.743493126619106
265000000,16.65,0,2.10483901040864,-0.74791366842753
268000000,16.65,0,2.09521086505069,-0.74989262693661
272000000,16.65,0,2.08561946066466,-0.751847760748514
276000000,16.65,0,2.07497092327038,-0.756064216003651
280000000,16.65,0,2.06506744903482,-0.757553813683984
283000000,16.65,0,2.05503322985177,-0.759491955675517
287000000,16.65,0,2.04478209997966,-0.762105316653603
291000000,16.65,0,2.03451063527828,-0.764136308026482
295000000,16.65,0,2.02387878475511,-0.766516453366961
299000000,16.65,0,2.01363524459719,-0.767945834958806
303000000,16.65,0,2.00343602431514,-0.769353554130427
308000000,16.65,0,1.99296759742934,-0.770881538384697
312000000,16.65,0,1.98240489709484,-0.772074101976853
316000000,16.65,0,1.97189042406101,-0.773246019288958
321000000,16.65,0,1.96120000258472,-0.774311997108839
325000000,16.65,0,1.95064500519635,-0.775135332976438
329000000,16.65,0,1.94005416648597,-0.776162818017486
334000000,16.65,0,1.92929238273625,-0.77708562747189
339000000,16.65,0,1.9185820100466,-0.777989424369508
